TRANSFORMER_ID,PHASE,USAGE_PERCNT,AGGR_KW,INTERVAL_DTTM,STATUS,TRANSFORMER_SIZE
60289,129,108.2947368,25.72,2021-01-03 21:00:00,OVER LOAD,25
60242,130,21.23508772,3.026,2021-01-03 21:00:00,UNDER LOAD,15
19317,130,6.576842105,1.562,2021-01-03 21:00:00,UNDER LOAD,25
58018,132,0.056140351,0.008,2021-01-03 21:00:00,UNDER LOAD,15
57579,132,124.3438596,17.719,2021-01-03 21:00:00,OVER LOAD,15
5748,130,115.3403509,16.436,2021-01-03 21:00:00,OVER LOAD,15
53495,132,34.40701754,4.903,2021-01-03 21:00:00,UNDER LOAD,15
5861,129,167.8035088,23.912,2021-01-03 21:00:00,OVER LOAD,15
62018,129,16.15789474,1.535,2021-01-03 21:00:00,UNDER LOAD,10
4031,132,1.612631579,0.383,2021-01-03 21:00:00,UNDER LOAD,25
19344,132,15.31789474,3.638,2021-01-03 21:00:00,UNDER LOAD,25
19338,129,14.06315789,2.004,2021-01-03 21:00:00,UNDER LOAD,15
59696,132,9.692631579,2.302,2021-01-03 21:00:00,UNDER LOAD,25
23396,130,13.43157895,3.19,2021-01-03 21:00:00,UNDER LOAD,25
11730,129,118.0210526,16.818,2021-01-03 21:00:00,OVER LOAD,15
5861,129,167.2070175,23.827,2021-01-03 22:00:00,OVER LOAD,15
19344,132,11.10736842,2.638,2021-01-03 22:00:00,UNDER LOAD,25
11730,129,117.5929825,16.757,2021-01-03 22:00:00,OVER LOAD,15
19338,129,29.63508772,4.223,2021-01-03 22:00:00,UNDER LOAD,15
62018,129,17.14736842,1.629,2021-01-03 22:00:00,UNDER LOAD,10
23396,130,3.381052632,0.803,2021-01-03 22:00:00,UNDER LOAD,25
4031,132,1.701052632,0.404,2021-01-03 22:00:00,UNDER LOAD,25
59696,132,7.684210526,1.825,2021-01-03 22:00:00,UNDER LOAD,25
53495,132,19.15789474,2.73,2021-01-03 22:00:00,UNDER LOAD,15
5748,130,114.1754386,16.27,2021-01-03 22:00:00,OVER LOAD,15
19317,130,5.532631579,1.314,2021-01-03 22:00:00,UNDER LOAD,25
57579,132,128.7368421,18.345,2021-01-03 22:00:00,OVER LOAD,15
60242,130,27.40350877,3.905,2021-01-03 22:00:00,UNDER LOAD,15
60289,129,95.15789474,22.6,2021-01-03 22:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-01-03 22:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-01-03 23:00:00,UNDER LOAD,15
57579,132,62.56842105,8.916,2021-01-03 23:00:00,UNDER LOAD,15
19317,130,5.528421053,1.313,2021-01-03 23:00:00,UNDER LOAD,25
60242,130,22.77192982,3.245,2021-01-03 23:00:00,UNDER LOAD,15
60289,129,94.14736842,22.36,2021-01-03 23:00:00,UNDER LOAD,25
53495,132,55.36140351,7.889,2021-01-03 23:00:00,UNDER LOAD,15
5748,130,110.6596491,15.769,2021-01-03 23:00:00,OVER LOAD,15
5861,129,167.6701754,23.893,2021-01-03 23:00:00,OVER LOAD,15
19338,129,11.49473684,1.638,2021-01-03 23:00:00,UNDER LOAD,15
62018,129,23.09473684,2.194,2021-01-03 23:00:00,UNDER LOAD,10
19344,132,8.054736842,1.913,2021-01-03 23:00:00,UNDER LOAD,25
11730,129,118.0280702,16.819,2021-01-03 23:00:00,OVER LOAD,15
59696,132,7.688421053,1.826,2021-01-03 23:00:00,UNDER LOAD,25
4031,132,1.456842105,0.346,2021-01-03 23:00:00,UNDER LOAD,25
23396,130,4.269473684,1.014,2021-01-03 23:00:00,UNDER LOAD,25
23396,130,6.08,1.444,2021-01-04 00:00:00,UNDER LOAD,25
59696,132,7.962105263,1.891,2021-01-04 00:00:00,UNDER LOAD,25
4031,132,0.909473684,0.216,2021-01-04 00:00:00,UNDER LOAD,25
19344,132,12.82526316,3.046,2021-01-04 00:00:00,UNDER LOAD,25
19338,129,9.943859649,1.417,2021-01-04 00:00:00,UNDER LOAD,15
5861,129,166.4140351,23.714,2021-01-04 00:00:00,OVER LOAD,15
62018,129,19.56842105,1.859,2021-01-04 00:00:00,UNDER LOAD,10
11730,129,117.5438596,16.75,2021-01-04 00:00:00,OVER LOAD,15
53495,132,36.21754386,5.161,2021-01-04 00:00:00,UNDER LOAD,15
5748,130,106.4912281,15.175,2021-01-04 00:00:00,OVER LOAD,15
40780,132,2.554385965,0.364,2021-01-04 00:00:00,UNDER LOAD,15
57579,132,72.04912281,10.267,2021-01-04 00:00:00,UNDER LOAD,15
58018,132,0.056140351,0.008,2021-01-04 00:00:00,UNDER LOAD,15
60289,129,93.81052632,22.28,2021-01-04 00:00:00,UNDER LOAD,25
60242,130,16.82807018,2.398,2021-01-04 00:00:00,UNDER LOAD,15
19317,130,6.837894737,1.624,2021-01-04 00:00:00,UNDER LOAD,25
57579,132,60.07017544,8.56,2021-01-04 01:00:00,UNDER LOAD,15
60242,130,17.10877193,2.438,2021-01-04 01:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-01-04 01:00:00,UNDER LOAD,15
60289,129,73.09473684,17.36,2021-01-04 01:00:00,UNDER LOAD,25
19317,130,6.214736842,1.476,2021-01-04 01:00:00,UNDER LOAD,25
5748,130,95.76140351,13.646,2021-01-04 01:00:00,UNDER LOAD,15
40780,132,3.01754386,0.43,2021-01-04 01:00:00,UNDER LOAD,15
53495,132,32.65263158,4.653,2021-01-04 01:00:00,UNDER LOAD,15
11730,129,117.3614035,16.724,2021-01-04 01:00:00,OVER LOAD,15
23396,130,2.067368421,0.491,2021-01-04 01:00:00,UNDER LOAD,25
59696,132,9.052631579,2.15,2021-01-04 01:00:00,UNDER LOAD,25
19338,129,11.03859649,1.573,2021-01-04 01:00:00,UNDER LOAD,15
19344,132,10.20631579,2.424,2021-01-04 01:00:00,UNDER LOAD,25
4031,132,0.943157895,0.224,2021-01-04 01:00:00,UNDER LOAD,25
62018,129,24.4,2.318,2021-01-04 01:00:00,UNDER LOAD,10
5861,129,167.7754386,23.908,2021-01-04 01:00:00,OVER LOAD,15
59696,132,8.433684211,2.003,2021-01-04 02:00:00,UNDER LOAD,25
62018,129,21.34736842,2.028,2021-01-04 02:00:00,UNDER LOAD,10
5861,129,167.0315789,23.802,2021-01-04 02:00:00,OVER LOAD,15
23396,130,11.26736842,2.676,2021-01-04 02:00:00,UNDER LOAD,25
4031,132,1.048421053,0.249,2021-01-04 02:00:00,UNDER LOAD,25
11730,129,116.8421053,16.65,2021-01-04 02:00:00,OVER LOAD,15
19344,132,6.968421053,1.655,2021-01-04 02:00:00,UNDER LOAD,25
19338,129,11.29824561,1.61,2021-01-04 02:00:00,UNDER LOAD,15
5748,130,92.87719298,13.235,2021-01-04 02:00:00,UNDER LOAD,15
53495,132,47.71929825,6.8,2021-01-04 02:00:00,UNDER LOAD,15
40780,132,2.603508772,0.371,2021-01-04 02:00:00,UNDER LOAD,15
60242,130,16.31578947,2.325,2021-01-04 02:00:00,UNDER LOAD,15
19317,130,10.64421053,2.528,2021-01-04 02:00:00,UNDER LOAD,25
60289,129,66.69473684,15.84,2021-01-04 02:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-01-04 02:00:00,UNDER LOAD,15
57579,132,61.14385965,8.713,2021-01-04 02:00:00,UNDER LOAD,15
19317,130,7.376842105,1.752,2021-01-04 03:00:00,UNDER LOAD,25
58018,132,0.056140351,0.008,2021-01-04 03:00:00,UNDER LOAD,15
60289,129,69.55789474,16.52,2021-01-04 03:00:00,UNDER LOAD,25
57579,132,103.3614035,14.729,2021-01-04 03:00:00,OVER LOAD,15
60242,130,20.43508772,2.912,2021-01-04 03:00:00,UNDER LOAD,15
40780,132,2.673684211,0.381,2021-01-04 03:00:00,UNDER LOAD,15
5748,130,89.64210526,12.774,2021-01-04 03:00:00,UNDER LOAD,15
53495,132,20.29473684,2.892,2021-01-04 03:00:00,UNDER LOAD,15
62018,129,25.32631579,2.406,2021-01-04 03:00:00,UNDER LOAD,10
5861,129,166.1122807,23.671,2021-01-04 03:00:00,OVER LOAD,15
23396,130,18.21894737,4.327,2021-01-04 03:00:00,UNDER LOAD,25
59696,132,7.983157895,1.896,2021-01-04 03:00:00,UNDER LOAD,25
19344,132,11.24210526,2.67,2021-01-04 03:00:00,UNDER LOAD,25
11730,129,116.6877193,16.628,2021-01-04 03:00:00,OVER LOAD,15
4031,132,0.669473684,0.159,2021-01-04 03:00:00,UNDER LOAD,25
19338,129,14.61052632,2.082,2021-01-04 03:00:00,UNDER LOAD,15
23396,130,16.00421053,3.801,2021-01-04 04:00:00,UNDER LOAD,25
59696,132,7.907368421,1.878,2021-01-04 04:00:00,UNDER LOAD,25
5861,129,165.1087719,23.528,2021-01-04 04:00:00,OVER LOAD,15
62018,129,22.81052632,2.167,2021-01-04 04:00:00,UNDER LOAD,10
11730,129,116.2385965,16.564,2021-01-04 04:00:00,OVER LOAD,15
4031,132,1.178947368,0.28,2021-01-04 04:00:00,UNDER LOAD,25
19338,129,17.62105263,2.511,2021-01-04 04:00:00,UNDER LOAD,15
19344,132,10.63157895,2.525,2021-01-04 04:00:00,UNDER LOAD,25
40780,132,8.863157895,1.263,2021-01-04 04:00:00,UNDER LOAD,15
5748,130,88.39298246,12.596,2021-01-04 04:00:00,UNDER LOAD,15
53495,132,12.73684211,1.815,2021-01-04 04:00:00,UNDER LOAD,15
60289,129,66.86315789,15.88,2021-01-04 04:00:00,UNDER LOAD,25
57579,132,113.2421053,16.137,2021-01-04 04:00:00,OVER LOAD,15
58018,132,0.049122807,0.007,2021-01-04 04:00:00,UNDER LOAD,15
60242,130,21.64210526,3.084,2021-01-04 04:00:00,UNDER LOAD,15
19317,130,11.21263158,2.663,2021-01-04 04:00:00,UNDER LOAD,25
60242,130,28.44210526,4.053,2021-01-04 05:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-01-04 05:00:00,UNDER LOAD,15
60289,129,72.42105263,17.2,2021-01-04 05:00:00,UNDER LOAD,25
19317,130,7.663157895,1.82,2021-01-04 05:00:00,UNDER LOAD,25
57579,132,142.1263158,20.253,2021-01-04 05:00:00,OVER LOAD,15
5748,130,86.54736842,12.333,2021-01-04 05:00:00,UNDER LOAD,15
53495,132,26.28070175,3.745,2021-01-04 05:00:00,UNDER LOAD,15
40780,132,9.978947368,1.422,2021-01-04 05:00:00,UNDER LOAD,15
19338,129,12.21052632,1.74,2021-01-04 05:00:00,UNDER LOAD,15
5861,129,166.2666667,23.693,2021-01-04 05:00:00,OVER LOAD,15
59696,132,8.88,2.109,2021-01-04 05:00:00,UNDER LOAD,25
23396,130,16.33263158,3.879,2021-01-04 05:00:00,UNDER LOAD,25
19344,132,10.67789474,2.536,2021-01-04 05:00:00,UNDER LOAD,25
62018,129,24.86315789,2.362,2021-01-04 05:00:00,UNDER LOAD,10
4031,132,0.690526316,0.164,2021-01-04 05:00:00,UNDER LOAD,25
11730,129,116.0912281,16.543,2021-01-04 05:00:00,OVER LOAD,15
62018,129,24.02105263,2.282,2021-01-04 06:00:00,UNDER LOAD,10
5861,129,166.554386,23.734,2021-01-04 06:00:00,OVER LOAD,15
59696,132,11.12842105,2.643,2021-01-04 06:00:00,UNDER LOAD,25
4031,132,0.863157895,0.205,2021-01-04 06:00:00,UNDER LOAD,25
19338,129,21.10877193,3.008,2021-01-04 06:00:00,UNDER LOAD,15
19344,132,18.98947368,4.51,2021-01-04 06:00:00,UNDER LOAD,25
11730,129,116.2947368,16.572,2021-01-04 06:00:00,OVER LOAD,15
23396,130,22.17263158,5.266,2021-01-04 06:00:00,UNDER LOAD,25
53495,132,29.14385965,4.153,2021-01-04 06:00:00,UNDER LOAD,15
5748,130,92.94035088,13.244,2021-01-04 06:00:00,UNDER LOAD,15
40780,132,8.863157895,1.263,2021-01-04 06:00:00,UNDER LOAD,15
60289,129,128.1684211,30.44,2021-01-04 06:00:00,OVER LOAD,25
58018,132,0.070175439,0.01,2021-01-04 06:00:00,UNDER LOAD,15
57579,132,138.0140351,19.667,2021-01-04 06:00:00,OVER LOAD,15
19317,130,12.48,2.964,2021-01-04 06:00:00,UNDER LOAD,25
60242,130,20.93333333,2.983,2021-01-04 06:00:00,UNDER LOAD,15
60242,130,18.72982456,2.669,2021-01-04 07:00:00,UNDER LOAD,15
60289,129,112,26.6,2021-01-04 07:00:00,OVER LOAD,25
19317,130,6.72,1.596,2021-01-04 07:00:00,UNDER LOAD,25
58018,132,0.056140351,0.008,2021-01-04 07:00:00,UNDER LOAD,15
57579,132,146.722807,20.908,2021-01-04 07:00:00,OVER LOAD,15
40780,132,34.76491228,4.954,2021-01-04 07:00:00,UNDER LOAD,15
5748,130,96.30877193,13.724,2021-01-04 07:00:00,UNDER LOAD,15
53495,132,34.87719298,4.97,2021-01-04 07:00:00,UNDER LOAD,15
19338,129,12.56140351,1.79,2021-01-04 07:00:00,UNDER LOAD,15
23396,130,11.34736842,2.695,2021-01-04 07:00:00,UNDER LOAD,25
62018,129,37.38947368,3.552,2021-01-04 07:00:00,UNDER LOAD,10
19344,132,11.18736842,2.657,2021-01-04 07:00:00,UNDER LOAD,25
11730,129,115.8245614,16.505,2021-01-04 07:00:00,OVER LOAD,15
59696,132,13.78947368,3.275,2021-01-04 07:00:00,UNDER LOAD,25
5861,129,166.7719298,23.765,2021-01-04 07:00:00,OVER LOAD,15
4031,132,0.909473684,0.216,2021-01-04 07:00:00,UNDER LOAD,25
4031,132,0.757894737,0.18,2021-01-04 08:00:00,UNDER LOAD,25
59696,132,8.185263158,1.944,2021-01-04 08:00:00,UNDER LOAD,25
11730,129,115.9017544,16.516,2021-01-04 08:00:00,OVER LOAD,15
19338,129,12.42807018,1.771,2021-01-04 08:00:00,UNDER LOAD,15
5861,129,164.9403509,23.504,2021-01-04 08:00:00,OVER LOAD,15
19344,132,17.50736842,4.158,2021-01-04 08:00:00,UNDER LOAD,25
62018,129,50.86315789,4.832,2021-01-04 08:00:00,UNDER LOAD,10
23396,130,10.96421053,2.604,2021-01-04 08:00:00,UNDER LOAD,25
40780,132,9.726315789,1.386,2021-01-04 08:00:00,UNDER LOAD,15
53495,132,34.25263158,4.881,2021-01-04 08:00:00,UNDER LOAD,15
5748,130,99.90877193,14.237,2021-01-04 08:00:00,OVER LOAD,15
60242,130,21.0245614,2.996,2021-01-04 08:00:00,UNDER LOAD,15
60289,129,121.4315789,28.84,2021-01-04 08:00:00,OVER LOAD,25
58018,132,0.049122807,0.007,2021-01-04 08:00:00,UNDER LOAD,15
19317,130,18.94736842,4.5,2021-01-04 08:00:00,UNDER LOAD,25
57579,132,224.3157895,31.965,2021-01-04 08:00:00,OVER LOAD,15
60289,129,111.3263158,26.44,2021-01-04 09:00:00,OVER LOAD,25
58018,132,0.049122807,0.007,2021-01-04 09:00:00,UNDER LOAD,15
19317,130,12.64,3.002,2021-01-04 09:00:00,UNDER LOAD,25
60242,130,19.67017544,2.803,2021-01-04 09:00:00,UNDER LOAD,15
57579,132,264.4280702,37.681,2021-01-04 09:00:00,OVER LOAD,15
53495,132,30.90526316,4.404,2021-01-04 09:00:00,UNDER LOAD,15
40780,132,4.933333333,0.703,2021-01-04 09:00:00,UNDER LOAD,15
5748,130,103.8736842,14.802,2021-01-04 09:00:00,OVER LOAD,15
23396,130,7.949473684,1.888,2021-01-04 09:00:00,UNDER LOAD,25
59696,132,5.292631579,1.257,2021-01-04 09:00:00,UNDER LOAD,25
62018,129,37.94736842,3.605,2021-01-04 09:00:00,UNDER LOAD,10
4031,132,1.334736842,0.317,2021-01-04 09:00:00,UNDER LOAD,25
19338,129,21.78245614,3.104,2021-01-04 09:00:00,UNDER LOAD,15
11730,129,116.0631579,16.539,2021-01-04 09:00:00,OVER LOAD,15
5861,129,166.3438596,23.704,2021-01-04 09:00:00,OVER LOAD,15
19344,132,11.92,2.831,2021-01-04 09:00:00,UNDER LOAD,25
59696,132,6.374736842,1.514,2021-01-04 10:00:00,UNDER LOAD,25
5861,129,166.9052632,23.784,2021-01-04 10:00:00,OVER LOAD,15
19338,129,13.01754386,1.855,2021-01-04 10:00:00,UNDER LOAD,15
11730,129,117.3192982,16.718,2021-01-04 10:00:00,OVER LOAD,15
23396,130,7.077894737,1.681,2021-01-04 10:00:00,UNDER LOAD,25
4031,132,2.412631579,0.573,2021-01-04 10:00:00,UNDER LOAD,25
19344,132,23.41894737,5.562,2021-01-04 10:00:00,UNDER LOAD,25
62018,129,43.47368421,4.13,2021-01-04 10:00:00,UNDER LOAD,10
40780,132,14.15438596,2.017,2021-01-04 10:00:00,UNDER LOAD,15
53495,132,26.42807018,3.766,2021-01-04 10:00:00,UNDER LOAD,15
5748,130,103.4175439,14.737,2021-01-04 10:00:00,OVER LOAD,15
58018,132,0.056140351,0.008,2021-01-04 10:00:00,UNDER LOAD,15
60242,130,20.34385965,2.899,2021-01-04 10:00:00,UNDER LOAD,15
57579,132,114.7298246,16.349,2021-01-04 10:00:00,OVER LOAD,15
60289,129,115.2,27.36,2021-01-04 10:00:00,OVER LOAD,25
19317,130,22.87157895,5.432,2021-01-04 10:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-01-04 11:00:00,UNDER LOAD,15
19317,130,6.728421053,1.598,2021-01-04 11:00:00,UNDER LOAD,25
60242,130,23.67719298,3.374,2021-01-04 11:00:00,UNDER LOAD,15
57579,132,74.56842105,10.626,2021-01-04 11:00:00,UNDER LOAD,15
60289,129,98.02105263,23.28,2021-01-04 11:00:00,OVER LOAD,25
53495,132,29.7122807,4.234,2021-01-04 11:00:00,UNDER LOAD,15
5748,130,104.1964912,14.848,2021-01-04 11:00:00,OVER LOAD,15
40780,132,1.361403509,0.194,2021-01-04 11:00:00,UNDER LOAD,15
59696,132,9.633684211,2.288,2021-01-04 11:00:00,UNDER LOAD,25
5861,129,168.2315789,23.973,2021-01-04 11:00:00,OVER LOAD,15
62018,129,13.03157895,1.238,2021-01-04 11:00:00,UNDER LOAD,10
19338,129,12.08421053,1.722,2021-01-04 11:00:00,UNDER LOAD,15
4031,132,4.564210526,1.084,2021-01-04 11:00:00,UNDER LOAD,25
23396,130,3.107368421,0.738,2021-01-04 11:00:00,UNDER LOAD,25
11730,129,118.4912281,16.885,2021-01-04 11:00:00,OVER LOAD,15
19344,132,11.50315789,2.732,2021-01-04 11:00:00,UNDER LOAD,25
59696,132,9.536842105,2.265,2021-01-04 12:00:00,UNDER LOAD,25
11730,129,120.9333333,17.233,2021-01-04 12:00:00,OVER LOAD,15
5861,129,169.2491228,24.118,2021-01-04 12:00:00,OVER LOAD,15
19344,132,6.905263158,1.64,2021-01-04 12:00:00,UNDER LOAD,25
4031,132,5.208421053,1.237,2021-01-04 12:00:00,UNDER LOAD,25
19338,129,9.249122807,1.318,2021-01-04 12:00:00,UNDER LOAD,15
62018,129,21.36842105,2.03,2021-01-04 12:00:00,UNDER LOAD,10
23396,130,2.282105263,0.542,2021-01-04 12:00:00,UNDER LOAD,25
40780,132,3.473684211,0.495,2021-01-04 12:00:00,UNDER LOAD,15
5748,130,108.7929825,15.503,2021-01-04 12:00:00,OVER LOAD,15
53495,132,26.39298246,3.761,2021-01-04 12:00:00,UNDER LOAD,15
57579,132,75.57894737,10.77,2021-01-04 12:00:00,UNDER LOAD,15
60289,129,94.14736842,22.36,2021-01-04 12:00:00,UNDER LOAD,25
60242,130,16.18947368,2.307,2021-01-04 12:00:00,UNDER LOAD,15
19317,130,6.517894737,1.548,2021-01-04 12:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-01-04 12:00:00,UNDER LOAD,15
60242,130,12.10526316,1.725,2021-01-04 13:00:00,UNDER LOAD,15
57579,132,72.1122807,10.276,2021-01-04 13:00:00,UNDER LOAD,15
60289,129,93.13684211,22.12,2021-01-04 13:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-01-04 13:00:00,UNDER LOAD,15
19317,130,6.303157895,1.497,2021-01-04 13:00:00,UNDER LOAD,25
5748,130,113.1017544,16.117,2021-01-04 13:00:00,OVER LOAD,15
40780,132,12.47719298,1.778,2021-01-04 13:00:00,UNDER LOAD,15
53495,132,26.13333333,3.724,2021-01-04 13:00:00,UNDER LOAD,15
19338,129,5.852631579,0.834,2021-01-04 13:00:00,UNDER LOAD,15
11730,129,120.7368421,17.205,2021-01-04 13:00:00,OVER LOAD,15
62018,129,17.84210526,1.695,2021-01-04 13:00:00,UNDER LOAD,10
19344,132,12.31157895,2.924,2021-01-04 13:00:00,UNDER LOAD,25
23396,130,17.48631579,4.153,2021-01-04 13:00:00,UNDER LOAD,25
5861,129,170.5894737,24.309,2021-01-04 13:00:00,OVER LOAD,15
4031,132,0.821052632,0.195,2021-01-04 13:00:00,UNDER LOAD,25
59696,132,9.498947368,2.256,2021-01-04 13:00:00,UNDER LOAD,25
62018,129,0.242105263,0.023,2021-01-04 14:00:00,UNDER LOAD,10
23396,130,15.09894737,3.586,2021-01-04 14:00:00,UNDER LOAD,25
5861,129,169.3614035,24.134,2021-01-04 14:00:00,OVER LOAD,15
19344,132,7.633684211,1.813,2021-01-04 14:00:00,UNDER LOAD,25
4031,132,1.162105263,0.276,2021-01-04 14:00:00,UNDER LOAD,25
11730,129,120.4491228,17.164,2021-01-04 14:00:00,OVER LOAD,15
59696,132,9.743157895,2.314,2021-01-04 14:00:00,UNDER LOAD,25
19338,129,5.361403509,0.764,2021-01-04 14:00:00,UNDER LOAD,15
5748,130,110.0210526,15.678,2021-01-04 14:00:00,OVER LOAD,15
40780,132,1.529824561,0.218,2021-01-04 14:00:00,UNDER LOAD,15
53495,132,26.72280702,3.808,2021-01-04 14:00:00,UNDER LOAD,15
19317,130,4.058947368,0.964,2021-01-04 14:00:00,UNDER LOAD,25
60289,129,92.29473684,21.92,2021-01-04 14:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-01-04 14:00:00,UNDER LOAD,15
60242,130,13.27719298,1.892,2021-01-04 14:00:00,UNDER LOAD,15
57579,132,60.82807018,8.668,2021-01-04 14:00:00,UNDER LOAD,15
60242,130,13.7754386,1.963,2021-01-04 15:00:00,UNDER LOAD,15
57579,132,75.50877193,10.76,2021-01-04 15:00:00,UNDER LOAD,15
60289,129,89.26315789,21.2,2021-01-04 15:00:00,UNDER LOAD,25
19317,130,4.648421053,1.104,2021-01-04 15:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-01-04 15:00:00,UNDER LOAD,15
40780,132,1.698245614,0.242,2021-01-04 15:00:00,UNDER LOAD,15
5748,130,113.5929825,16.187,2021-01-04 15:00:00,OVER LOAD,15
53495,132,26.40701754,3.763,2021-01-04 15:00:00,UNDER LOAD,15
59696,132,8.425263158,2.001,2021-01-04 15:00:00,UNDER LOAD,25
62018,129,0.147368421,0.014,2021-01-04 15:00:00,UNDER LOAD,10
11730,129,120.645614,17.192,2021-01-04 15:00:00,OVER LOAD,15
19344,132,7.511578947,1.784,2021-01-04 15:00:00,UNDER LOAD,25
23396,130,5.427368421,1.289,2021-01-04 15:00:00,UNDER LOAD,25
5861,129,172.5263158,24.585,2021-01-04 15:00:00,OVER LOAD,15
4031,132,2.054736842,0.488,2021-01-04 15:00:00,UNDER LOAD,25
19338,129,3.69122807,0.526,2021-01-04 15:00:00,UNDER LOAD,15
19338,129,3.494736842,0.498,2021-01-04 16:00:00,UNDER LOAD,15
23396,130,2.892631579,0.687,2021-01-04 16:00:00,UNDER LOAD,25
11730,129,120.9824561,17.24,2021-01-04 16:00:00,OVER LOAD,15
59696,132,7.317894737,1.738,2021-01-04 16:00:00,UNDER LOAD,25
4031,132,10.13894737,2.408,2021-01-04 16:00:00,UNDER LOAD,25
5861,129,170.4421053,24.288,2021-01-04 16:00:00,OVER LOAD,15
62018,129,5.642105263,0.536,2021-01-04 16:00:00,UNDER LOAD,10
19344,132,10.31157895,2.449,2021-01-04 16:00:00,UNDER LOAD,25
5748,130,115.522807,16.462,2021-01-04 16:00:00,OVER LOAD,15
53495,132,26.07719298,3.716,2021-01-04 16:00:00,UNDER LOAD,15
40780,132,6.947368421,0.99,2021-01-04 16:00:00,UNDER LOAD,15
58018,132,0.056140351,0.008,2021-01-04 16:00:00,UNDER LOAD,15
60242,130,9.663157895,1.377,2021-01-04 16:00:00,UNDER LOAD,15
19317,130,3.145263158,0.747,2021-01-04 16:00:00,UNDER LOAD,25
57579,132,72.89122807,10.387,2021-01-04 16:00:00,UNDER LOAD,15
60289,129,82.52631579,19.6,2021-01-04 16:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-01-04 17:00:00,UNDER LOAD,15
60289,129,99.87368421,23.72,2021-01-04 17:00:00,OVER LOAD,25
60242,130,8.947368421,1.275,2021-01-04 17:00:00,UNDER LOAD,15
57579,132,71.24210526,10.152,2021-01-04 17:00:00,UNDER LOAD,15
19317,130,5.229473684,1.242,2021-01-04 17:00:00,UNDER LOAD,25
40780,132,1.971929825,0.281,2021-01-04 17:00:00,UNDER LOAD,15
5748,130,115.6982456,16.487,2021-01-04 17:00:00,OVER LOAD,15
53495,132,30.9754386,4.414,2021-01-04 17:00:00,UNDER LOAD,15
59696,132,9.04,2.147,2021-01-04 17:00:00,UNDER LOAD,25
11730,129,120.2105263,17.13,2021-01-04 17:00:00,OVER LOAD,15
5861,129,169.045614,24.089,2021-01-04 17:00:00,OVER LOAD,15
4031,132,4.075789474,0.968,2021-01-04 17:00:00,UNDER LOAD,25
62018,129,1.536842105,0.146,2021-01-04 17:00:00,UNDER LOAD,10
19338,129,4.898245614,0.698,2021-01-04 17:00:00,UNDER LOAD,15
19344,132,8.404210526,1.996,2021-01-04 17:00:00,UNDER LOAD,25
23396,130,5.936842105,1.41,2021-01-04 17:00:00,UNDER LOAD,25
23396,130,7.082105263,1.682,2021-01-04 18:00:00,UNDER LOAD,25
19344,132,13.91578947,3.305,2021-01-04 18:00:00,UNDER LOAD,25
11730,129,119.8947368,17.085,2021-01-04 18:00:00,OVER LOAD,15
62018,129,13.70526316,1.302,2021-01-04 18:00:00,UNDER LOAD,10
5861,129,166.3578947,23.706,2021-01-04 18:00:00,OVER LOAD,15
19338,129,7.964912281,1.135,2021-01-04 18:00:00,UNDER LOAD,15
59696,132,13.29684211,3.158,2021-01-04 18:00:00,UNDER LOAD,25
4031,132,1.625263158,0.386,2021-01-04 18:00:00,UNDER LOAD,25
40780,132,15.15087719,2.159,2021-01-04 18:00:00,UNDER LOAD,15
53495,132,27.36140351,3.899,2021-01-04 18:00:00,UNDER LOAD,15
5748,130,114.5894737,16.329,2021-01-04 18:00:00,OVER LOAD,15
19317,130,8.370526316,1.988,2021-01-04 18:00:00,UNDER LOAD,25
57579,132,84.37894737,12.024,2021-01-04 18:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-01-04 18:00:00,UNDER LOAD,15
60289,129,99.03157895,23.52,2021-01-04 18:00:00,OVER LOAD,25
60242,130,10.95438596,1.561,2021-01-04 18:00:00,UNDER LOAD,15
60289,129,94.65263158,22.48,2021-01-04 19:00:00,UNDER LOAD,25
19317,130,11.91157895,2.829,2021-01-04 19:00:00,UNDER LOAD,25
60242,130,10.31578947,1.47,2021-01-04 19:00:00,UNDER LOAD,15
57579,132,86.19649123,12.283,2021-01-04 19:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-01-04 19:00:00,UNDER LOAD,15
40780,132,18.81403509,2.681,2021-01-04 19:00:00,UNDER LOAD,15
5748,130,114.2175439,16.276,2021-01-04 19:00:00,OVER LOAD,15
53495,132,25.57894737,3.645,2021-01-04 19:00:00,UNDER LOAD,15
11730,129,118.7508772,16.922,2021-01-04 19:00:00,OVER LOAD,15
19344,132,23.95368421,5.689,2021-01-04 19:00:00,UNDER LOAD,25
62018,129,19.05263158,1.81,2021-01-04 19:00:00,UNDER LOAD,10
